y,x1,x2
0,-0.211994428,0.713342982
1,-0.162094877,0.320207885
0,-0.316272527,0.952995974
0,0.935198201,0.649807219
1,0.139016887,0.223693242
1,0.151887354,0.232015295
0,-0.038031552,0.882096796
0,-0.06903517,0.859635415
0,-0.239922955,1.026617478
1,0.701054987,-0.475333088
1,1.843158066,0.211573418
0,-0.709766963,0.469323768
1,1.142090634,-0.530829276
1,1.498997809,-0.322005278
0,0.926650488,0.288580279
1,0.128733059,0.265876118
1,1.863451728,-0.088690103
0,0.543066227,0.837206803
1,0.413972638,-0.123518057
0,0.210085736,0.792578626
0,0.640722895,0.834319572
1,0.653568781,-0.424066287
0,0.897415678,0.653246822
1,1.643651753,-0.165302691
0,0.099041043,1.070105604
0,-0.516738998,0.85384486
1,0.165860373,0.144717854
1,0.375852263,-0.024179934
1,2.052552311,0.404277121
1,0.180083373,-0.170567726
0,-0.820135953,0.674590981
1,0.736195431,-0.540718536
0,-0.806891781,0.697390447
1,1.499482872,-0.17669185
0,0.641463936,0.812676354
0,0.875969278,-0.07586832
0,0.232196412,0.779827371
0,0.891439524,0.00250833
1,1.399192043,-0.435071862
0,0.063402177,0.78713429
0,0.463023505,0.948768145
1,1.525218164,-0.496269658
0,0.281645747,1.060320756
1,0.712456794,-0.427897758
0,0.838827251,0.354801837
0,-0.479320895,0.864334448
1,1.195552076,-0.352641849
1,2.12041834,0.366489351
1,0.065839061,0.059978547
0,-0.739888538,0.669436869
0,0.762142144,0.488562317
0,0.95806298,0.454737693
1,1.720044936,0.017437191
0,0.518774502,0.803236616
1,1.380579085,-0.458998142
0,0.810477608,0.684540279
1,0.394936097,-0.37042213
0,0.29061586,1.106248028
1,1.013892778,-0.447050646
0,-0.943434918,0.593509034
0,0.804713192,0.586300849
0,-0.465992748,0.874619883
1,0.473688373,-0.315010904
1,1.988171809,0.121805006
1,1.321329487,-0.185275031
0,0.709955098,0.922067275
0,0.635644297,0.81229406
0,-1.084184098,0.054126367
1,1.448882538,-0.342214502
1,1.168764967,-0.419691297
1,0.141479296,0.128536263
1,1.71172371,-0.300623478
0,-1.091614158,0.100749578
1,2.091058175,0.362748161
0,0.430559222,1.169649279
1,1.734507799,-0.041380034
0,-0.375132778,0.909886746
1,1.326222266,-0.530902875
0,0.715181257,0.824811996
0,0.525307769,0.63008266
1,2.024326462,0.279973912
1,2.100801304,0.158643097
0,-0.820009567,0.71064018
0,-0.435356929,0.812142478
0,-0.618453594,0.920782344
1,1.428423258,-0.387817829
0,0.483302053,0.806034637
0,0.767139367,0.777797084
1,0.194537013,0.059621136
1,0.265661844,-0.260718847
0,-0.773866765,0.749160203
0,-0.589783073,0.76222903
0,-0.011877464,1.060745566
1,1.902467969,0.329157856
0,1.083199078,0.129833274
1,0.184220786,-0.215642385
1,1.946738167,0.442568776
1,1.950260706,0.433797397
1,0.556260055,-0.375193226
0,0.494661395,0.703070957
1,0.63486391,-0.425799641
1,0.745260525,-0.426756408
1,1.353989536,-0.450134466
0,0.764415288,0.804242866
1,0.686910601,-0.342608629
0,0.975548897,0.213693021
1,1.877501057,0.092698058
1,0.640200812,-0.435038528
1,1.87158298,0.249318863
0,0.256189847,0.87578124
1,0.009949168,0.552384264
0,-0.650422644,0.53701926
0,-0.985743564,0.289835627
0,0.811004358,0.298607387
1,0.854699857,-0.51047012
1,0.593376433,-0.383422158
1,1.44438852,-0.484404816
0,-0.731417863,0.496942878
1,0.385564078,-0.283427302
0,-0.454212687,0.784386282
1,0.132604306,0.501946883
1,0.443147454,-0.167709381
1,1.881065007,0.19404643
0,0.437622935,0.95348677
0,0.524146757,0.985938537
0,-1.048965569,0.424347158
0,0.264402123,0.958009966
0,-0.154985181,1.078546424
1,1.154713728,-0.457088951
0,0.232181543,0.789545641
0,0.824626818,0.418979152
0,-0.272671376,0.919836838
0,-1.029182704,-0.036594474
1,1.727224724,-0.195912202
0,0.451426124,0.828046932
1,1.813733198,-0.0032462
1,0.093074088,-0.067100763
1,2.216188224,0.008988736
0,0.660397193,0.549318468
0,-0.342454753,0.86790434
1,1.954316743,-0.155669192
1,1.03547678,-0.531475028
1,1.644979706,-0.147104952
0,-0.80689057,0.804785847
1,1.339038234,-0.368540024
0,-0.969567229,0.527817947
0,0.587255648,0.861454704
0,1.065844476,0.442935943
0,1.026901373,-0.056709616
0,-0.433793177,0.859113861
1,1.864302222,0.308480538
1,1.758328043,0.385835629
1,0.717435235,-0.423397573
0,0.3200909,0.958705456
1,0.113139345,-0.028250886
1,-0.030408669,0.249988529
1,0.4633151,-0.333663124
0,0.496181059,0.781977478
1,1.339651623,-0.232083587
1,0.074120306,0.034297527
0,0.991858111,0.358803356
0,1.293288047,0.065447449
1,0.576927754,-0.587746484
0,-0.857169845,0.508349041
0,-0.862136865,0.161081863
0,0.763474424,0.659195465
1,2.058755519,-0.008872827
1,0.338735476,-0.283333768
0,-0.854274807,0.492369875
0,-1.070306721,0.087617863
1,0.577652531,-0.224003502
0,0.413558978,1.003893257
1,1.618213034,-0.334944246
1,1.919346183,0.24305193
1,1.494033937,-0.328340173
1,0.358412649,-0.139691344
1,-0.140236339,0.243891758
0,-0.62331705,0.72321901
1,0.125835591,-0.087186991
0,-0.706759207,0.673773086
0,-0.938563213,0.147217757
0,0.753284355,0.472129187
0,-0.943327141,0.557932722
0,-0.591627773,0.846401304
0,0.956225368,0.227632582
0,1.036283615,0.157847785
0,-0.830084948,0.63248546
0,-0.909700055,0.450843987
0,1.011834596,0.060903869
1,1.651428196,-0.108136438
1,1.888918601,0.028335338
0,0.553692183,0.789243196
1,0.091878315,0.093521617
0,-0.886345312,0.012744134
0,-0.803964847,0.53750509
1,1.787155305,-0.060369162
0,0.345391736,0.859210821
1,0.087735196,0.219245049
1,-0.008525958,0.151608258
0,0.30880773,0.692162108
1,0.686873882,-0.497545984
1,1.030978654,-0.493788376
0,0.631746179,0.625788661
0,-1.101194359,-0.06627619
0,-0.19520067,0.934207715
1,1.022642796,-0.363197233
1,0.254287799,-0.238695109
0,0.682677122,0.660029203
0,-0.952479929,0.319077288
1,1.619970688,-0.426472663
1,1.830849296,0.241086788
0,-0.390423455,0.919997703
1,2.038877297,0.361423424
0,-0.466426513,0.859788737
0,0.722439353,0.836219002
1,0.625128758,-0.381446168
1,1.819086996,-0.183890233
1,1.781347087,-0.087982558
1,1.339593208,-0.471886022
0,-0.129656852,1.01778824
1,0.351512092,-0.114205385
1,0.140731581,0.26036141
0,0.73756379,0.421259917
0,0.578262376,0.735227929
0,-0.441604679,0.822949854
1,1.57739749,-0.51787717
0,-0.654176602,0.815489458
0,0.681040286,0.630445721
0,-0.668449228,0.575528782
0,-1.019343622,-0.007381038
1,1.166163103,-0.287360146
0,0.042462488,1.146665749
1,0.152625804,0.605536689
0,-1.022066112,0.418065753
0,0.425878169,0.95512561
0,0.935147915,-0.107820894
1,0.194514674,-0.143511322
0,0.132511369,0.92177455
1,0.930812413,-0.562115582
0,0.134298768,0.841830611
0,-0.443561219,1.015246636
0,0.731411297,0.676393855
0,0.894585276,0.627777974
1,0.202606901,-0.340149789
1,1.438272916,-0.321823786
1,0.288152308,-0.223250613
0,0.563631664,0.889449509
1,0.08635739,0.326981514
1,0.647159539,-0.622991795
0,-0.988807483,0.213156844
1,0.891769455,-0.415997373
0,-0.565600454,0.661718756
1,1.852143734,0.113082038
0,-0.929232335,0.51723265
0,0.944356785,0.312782448
1,0.395460273,-0.164185471
1,1.38169351,-0.38699395
0,-0.672057941,0.951740278
1,1.865617861,0.058935643
1,2.086751385,0.357115432
1,-0.091494576,0.005967166
